,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
949,"ITC Sonar, Science City Area",1200,['Desserts' 'Ice Cream'],22.5454779,88.3990084,Fabelle Chocolate Boutique - ITC Sonar,9,3.5,"[""['Dessert Parlor']""]",76
950,Chandni Chowk,450,['Chinese' 'South Indian'],22.5676855,88.3553887,Madras Restaurant,9,3.5,"[""['Casual Dining']""]",192
951,"Hyatt Regency, Sector 3, Salt Lake",2800,['Continental' 'North Indian' 'Salad'],22.570701,88.405263,Waterside Cafe - Hyatt Regency,9,3.4,"[""['Fine Dining']""]",662
952,Bhawanipur,200,['Desserts' 'Fast Food'],22.5191513,88.3614575,Gupta Brothers,9,3.5,"[""['Dessert Parlor']""]",51
953,Dum Dum,200,['Chinese' 'North Indian'],22.6210684,88.3988568,Sabita Restaurant,9,3.5,"[""['Casual Dining']""]",44
954,Baranagar,350,['Chinese' 'North Indian' 'South Indian'],22.6529004,88.37807424,Sunny's Refreshment,9,3.4,"[""['Casual Dining']""]",101
955,"Enclave, Alipore",1500,['Continental' 'European' 'Italian' 'Juices'],22.52209435,88.33110675,Mangio,9,4.8,"[""['Casual Dining']""]",134
956,Lake Town,200,['Chinese' 'Mughlai' 'Street Food'],22.6039177,88.4036881,Mahalaya Snacks Corner,9,3.4,"[""['Casual Dining']""]",85
957,"Sector 5, Salt Lake",300,['Bengali'],22.56952654,88.42900135,Pithe Bilashi,9,2.5,"[""['Quick Bites']""]",26
958,Barasat,200,['Biryani' 'Street Food'],22.710513,88.4754779,Dhakai Biryani House,9,3.5,"[""['Quick Bites']""]",34
959,"Sector 1, Salt Lake",500,['Beverages' 'Desserts' 'North Indian' 'South Indian' 'Street Food'],22.62056559,88.34862895,Gangotri,9,3.3,"[""['Casual Dining']""]",211
960,Picnic Garden,400,['Chinese'],22.5286904,88.3823393,Krish's,9,2.5,"[""['Quick Bites']""]",38
961,Dalhousie BBD Bagh,1200,['Chinese' 'North Indian'],22.5752789,88.3514435,Zero Miles,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",52
962,Nagerbazar,500,['Chinese' 'North Indian'],22.6301688,88.4213699,Ashirbad Restaurant,9,3.5,"[""['Casual Dining']""]",75
963,Shyam Bazar,350,['Bengali' 'North Indian'],22.60120415,88.37397415,Rupa Restaurant,9,3.5,"[""['Casual Dining']""]",50
964,Park Street Area,1200,['Continental' 'North Indian'],22.55250529,88.35269853,Peter Cat,9,3.5,"[""['Casual Dining']""]",8396
965,Hazra,400,['Bengali' 'Chinese'],22.5237393,88.3458655,Panchabanjon,9,3.5,"[""['Casual Dining']""]",39
966,Garia,500,['Chinese' 'Mughlai' 'North Indian'],22.4631848,88.3795146,Bookhara,9,3.4,"[""['Casual Dining']""]",133
967,Gariahat,600,['Chinese' 'Continental' 'Thai'],22.507281,88.367137,Why Not,9,3.4,"[""['Casual Dining']""]",72
968,Wellesley,600,['Chinese' 'Desserts' 'Seafood' 'Thai'],22.5582708,88.3577265,The Silver Fork,9,4.8,"[""['Casual Dining']""]",63
969,Southern Avenue,1200,"['Chinese' 'Healthy Food' 'Italian' 'Mediterranean' 'Mexican' 'Salad'
 'Thai']",22.51408173,88.36227469,Crave Foodworks,9,2.4,"[""['Casual Dining']""]",474
970,Hindustan Park,450,['Chinese' 'Seafood'],22.5172142,88.3615773,Bliss,9,3.5,"[""['Casual Dining']""]",414
971,Behala,500,['Chinese' 'Continental' 'Mughlai' 'North Indian' 'Tibetan'],22.48571871,88.2855719,NI9 Spice,9,3.3,"[""['Casual Dining']""]",132
972,"City Centre 1, Sector 1, Salt Lake",1800,['Continental' 'Italian' 'Mediterranean'],22.5876802,88.4079601,Afraa Restaurant And Lounge,9,3.4,"[""['Fine Dining'"", "" 'Lounge']""]",1914
973,New Market Area,300,['Bakery' 'Fast Food'],22.5607203,88.3530784,Nahoum and Sons,9,3.5,"[""['Bakery']""]",1108
974,"City Centre 1, Sector 1, Salt Lake",900,['Chinese'],22.5878197,88.4079411,Kix Lounge,9,2.5,"[""['Lounge']""]",324
975,Dum Dum,500,['Chinese' 'North Indian'],22.6213749,88.4015873,My Little Kitchen,9,3.5,"[""['Casual Dining']""]",95
976,Sodepur,250,['Chinese' 'Mughlai' 'North Indian'],22.70010503,88.38173445,Penguin Food Centre,9,3.4,"[""['Casual Dining']""]",35
977,Behala,450,['Chinese' 'North Indian'],22.50127006,88.32059886,Handi Food Court,9,3.5,"[""['Casual Dining']""]",102
978,Chowringhee,150,['Bakery' 'Desserts' 'Fast Food'],22.5417372,88.348712,Kathleen,9,3.4,"[""['Bakery']""]",63
979,Shobha Bazar,300,['Fast Food' 'North Indian'],22.59568175,88.36493947,Mitra Cafe,9,3.5,"[""['Quick Bites']""]",1055
980,Southern Avenue,1000,['Cafe'],22.51637397,88.36028215,Zucca Lounge,9,2.5,"[""['Cafe']""]",521
981,Dobson Road,800,['Chinese' 'North Indian'],22.59158957,88.34125556,Skylark,9,3.5,"[""['Casual Dining']""]",134
982,Behala,400,['Asian' 'Chinese' 'Italian' 'Thai'],22.48477974,88.31366234,Tulip's Global Cuisine,9,4.8,"[""['Quick Bites']""]",106
983,"JW Marriott Hotel Kolkata, Science City Area",2000,['European' 'Juices' 'Mediterranean' 'North Indian' 'Salad' 'Thai'],22.5479593,88.3992831,JW Kitchen - JW Marriott Hotel Kolkata,9,3.3,"[""['Casual Dining']""]",1040
984,Shyam Bazar,200,['Mithai'],22.59878331,88.37260153,Amrit,9,2.5,"[""['Sweet Shop']""]",37
985,Hazra,1000,['Bakery' 'Cafe' 'Desserts'],22.5222887,88.3495466,To Die For,9,3.4,"[""['Cafe'"", "" 'Bakery']""]",107
986,Ballygunge,700,['Cafe' 'Continental' 'Mexican'],22.5282364,88.3576646,Nosh,9,3.4,"[""['Cafe']""]",85
987,"Lake Mall, Rash Behari Avenue",500,['Chinese'],22.5162782,88.3489776,Tropical Chinese,9,2.5,"[""['Food Court']""]",74
988,Prince Anwar Shah Road,700,['American' 'Continental' 'Fast Food'],22.502039,88.3540231,Hondo's,9,3.4,"[""['Casual Dining']""]",506
989,Park Street Area,500,['Chinese' 'North Indian'],22.55331313,88.35393436,The Accord,9,3.5,"[""['Casual Dining']""]",52
990,Thakur Pukur,500,['North Indian'],22.6222251,88.4469467,Raj Darbar,9,2.5,"[""['Quick Bites']""]",48
991,Sealdah Area,300,['Chinese' 'South Indian'],22.46995834,88.37043196,Annapurna,9,3.5,"[""['Casual Dining']""]",35
992,"The Gateway Hotel, Kasba",2200,"['Bangladeshi' 'Bengali' 'Chinese' 'Continental' 'Italian' 'North Indian'
 'South Indian' 'Street Food']",22.51325817,88.40016358,Buzz - The Gateway Hotel,9,3.1,"[""['Fine Dining']""]",198
993,Park Street Area,500,['Bengali' 'Chinese' 'Mughlai' 'North Indian'],22.55063662,88.35529357,Dreamland Restaurant & Bar,9,4.8,"[""['Casual Dining']""]",47
994,Kasba,550,['Biryani' 'Mughlai' 'North Indian' 'Rolls'],22.51646565,88.38855933,Lazeez Express,9,4.8,"[""['Casual Dining']""]",448
995,Elgin,880,['Bakery' 'Desserts' 'Italian' 'Salad'],22.53803365,88.35455026,Piccadilly Square,9,4.8,"[""['Casual Dining'"", "" 'Dessert Parlor']""]",1055
996,Bhawanipur,150,['Desserts' 'Ice Cream'],22.5357736,88.351276,Ice Ninja,9,3.5,"[""['Dessert Parlor']""]",96
997,"City Centre 1, Sector 1, Salt Lake",1500,['Chinese' 'Italian' 'North Indian'],22.5881119,88.408457,Orko'ss Restaurant,9,3.4,"[""['Casual Dining'"", "" 'Lounge']""]",449
998,"Novotel, Rajarhat New Town",2500,['Asian' 'Continental' 'North Indian'],22.579788,88.4605336,The Square - Novotel,9,3.4,"[""['Fine Dining']""]",233
999,Desapriya Park,100,['Mithai'],22.5184174,88.3522117,Sharma Sweets,9,2.5,"[""['Sweet Shop']""]",67
1000,"Sector 3, Salt Lake",800,['Fast Food' 'North Indian' 'South Indian'],22.5775669,88.41845591,Kurry 'n' Kebab,9,3.4,"[""['Casual Dining']""]",40
1001,Golpark,550,['Asian' 'Chinese' 'Tibetan'],22.517227,88.36714,Momo I Am,9,3.4,"[""['Casual Dining']""]",237
1002,Kalikapur,1500,['Burmese' 'Chinese' 'Japanese' 'Singaporean' 'Thai'],22.503404,88.3962388,Wasabee,9,3.3,"[""['Casual Dining']""]",452
1003,Maniktala,300,['South Indian'],22.58454095,88.376824,Vanakkam,9,2.5,"[""['Quick Bites']""]",41
1004,"Sector 1, Salt Lake",500,['Chinese' 'North Indian'],22.5986284,88.4136806,Hide Cafe,9,3.5,"[""['Casual Dining']""]",112
1005,Barasat,350,['Bengali' 'Chinese' 'North Indian'],22.7227101,88.4782581,Baishakhi,9,3.4,"[""['Casual Dining']""]",50
1006,Rajarhat New Town,350,['Chinese' 'Street Food'],22.6234417,88.4415808,Gayen's,9,3.5,"[""['Quick Bites']""]",32
1007,Rajarhat New Town,600,['Chinese' 'Fast Food' 'North Indian' 'South Indian'],22.562562,88.49095,Hola!,9,4.8,"[""['Casual Dining']""]",53
1008,Park Street Area,200,['Fast Food' 'Rolls'],22.55478296,88.350995,Hot Kathi Rolls,9,3.5,"[""['Quick Bites']""]",444
1009,Kankurgachi,250,['Fast Food' 'North Indian' 'Rolls'],22.574268,88.3896664,HNS Food Corner,9,3.4,"[""['Quick Bites']""]",49
1010,Barrackpore,250,['Chinese' 'North Indian'],22.75976155,88.37050505,Koley's Kitchen,9,3.5,"[""['Quick Bites']""]",128
1011,Esplanade,550,['Bengali'],22.56560294,88.35100237,Bhojohori Manna,9,2.5,"[""['Casual Dining']""]",429
1012,Golpark,200,['Bakery' 'Desserts'],22.50785,88.367274,Cake Cookies & More,9,3.5,"[""['Bakery']""]",62
1013,Ballygunge,1000,['Chinese' 'Continental' 'North Indian'],22.5328688,88.3646433,Teekha,9,3.4,"[""['Casual Dining']""]",305
1014,Dum Dum,550,['Biryani' 'Mughlai'],22.6207282,88.40563,Mughal Khaan,9,3.5,"[""['Casual Dining']""]",328
1015,Southern Avenue,450,['Bengali'],22.51402815,88.35272837,Sare Chuattar,9,2.5,"[""['Casual Dining']""]",123
1016,Paddapukur,900,['Chinese' 'Desserts' 'North Indian'],22.531424,88.353408,Rustic Kitchen,9,3.4,"[""['Casual Dining']""]",39
1017,Shyam Bazar,400,['Chinese'],22.59968281,88.37243892,The Mombasa,9,2.5,"[""['Casual Dining']""]",156
1018,"Sector 2, Salt Lake",600,"['Beverages' 'Cafe' 'Continental' 'Desserts' 'Healthy Food' 'Italian'
 'Pizza' 'Salad']",22.5888413,88.4278933,Courting Coffees,9,3.1,"[""['Cafe']""]",195
1019,Sinthi,350,['Chinese' 'North Indian'],22.63102978,88.37815035,Pleasure,9,3.5,"[""['Casual Dining']""]",152
1020,New Market Area,250,['Fast Food' 'Juices' 'South Indian' 'Street Food'],22.5606648,88.3515952,Sarang,9,4.8,"[""['Quick Bites']""]",81
1021,"Fort Knox, Camac Street Area",1400,['Italian'],22.544241,88.352316,Little Italy (Little High),9,2.5,"[""['Casual Dining']""]",326
1022,Park Circus Area,800,['Chinese' 'North Indian'],22.54288484,88.35989289,Kasan - The Flavours Of India,9,3.5,"[""['Casual Dining']""]",74
1023,Hazra,500,['Cafe' 'Fast Food' 'Healthy Food'],22.5246764,88.3554645,Cafe Pranah,9,3.4,"[""['Cafe']""]",344
1024,Prince Anwar Shah Road,500,['Biryani' 'Mughlai' 'North Indian'],22.50245082,88.35954688,Hanglaatherium,9,3.4,"[""['Casual Dining']""]",1341
1025,"DLF IT Park, Rajarhat",1700,['Chinese' 'Continental' 'North Indian' 'Thai'],22.581748,88.4498341,Oval Lounge,9,4.8,"[""['Lounge'"", "" 'Casual Dining']""]",466
1026,Nagerbazar,900,['Chinese' 'Continental' 'North Indian'],22.6154898,88.4125062,11 to 11 Tastebusterzz,9,3.4,"[""['Casual Dining']""]",66
1027,Tollygunge,500,['Bengali' 'Chinese' 'Continental'],22.4900408,88.3483186,Bijoli Grill,9,3.4,"[""['Quick Bites']""]",11
1028,Theatre Road,200,['Fast Food' 'South Indian'],22.5478188,88.3554257,Delights,9,3.5,"[""['Quick Bites']""]",100
1029,"Sector 5, Salt Lake",700,['Fast Food'],22.56942654,88.43343135,Buddhaa Lounge,9,2.5,"[""['Casual Dining']""]",34
1030,Hindustan Park,600,['Bengali'],22.516726,88.3623445,Jhaaley Jholey Ombole,9,2.5,"[""['Casual Dining']""]",60
1031,New Market Area,150,['North Indian'],22.5633622,88.3513676,Anadi Cabin,9,2.5,"[""['Quick Bites']""]",431
1032,Southern Avenue,150,['Desserts' 'Street Food'],22.51360321,88.35319173,New Saurashtra Nimki House,9,3.5,"[""['Quick Bites']""]",72
1033,"Sector 1, Salt Lake",550,['Beverages' 'Cafe' 'Chinese' 'Fast Food'],22.5857207,88.40133067,Katerpillar Cafe,9,4.8,"[""['Cafe']""]",151
1034,Esplanade,1100,['Continental' 'North Indian'],22.56756955,88.35174903,Amber,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",935
1035,Santoshpur,700,['Chinese' 'Thai'],22.4934564,88.3893703,Fiesta,9,3.5,"[""['Casual Dining']""]",255
1036,"Sector 2, Salt Lake",750,['Biryani' 'Chinese' 'North Indian'],22.5918759,88.42823256,Zest Restora,9,3.4,"[""['Casual Dining']""]",76
1037,Jodhpur Park,650,['Awadhi' 'Lucknowi' 'North Indian'],22.5048241,88.36707182,Desi Mehak,9,3.4,"[""['Casual Dining']""]",201
1038,Southern Avenue,800,"['Beverages' 'Cafe' 'Continental' 'Desserts' 'Healthy Food' 'Salad'
 'Sandwich' 'Tea']",22.51438309,88.35088134,Wabi Sabi,9,3.1,"[""['Cafe']""]",177
1039,Bara Bazar,400,['Chinese'],22.57331133,88.35637383,D'Ley,9,2.5,"[""['Quick Bites']""]",105
1040,Tollygunge,400,['Chinese' 'Seafood'],22.491544,88.3473462,Graham's Kitchen,9,3.5,"[""['Casual Dining']""]",100
1041,Paddapukur,200,['Fast Food' 'Indian' 'Rolls'],22.5327993,88.3486361,Roll Street,9,3.4,"[""['Quick Bites']""]",62
1042,Beliaghata,300,['Chinese' 'North Indian' 'Street Food'],22.5645407,88.3886146,Mukharuchi Restaurant,9,3.4,"[""['Casual Dining']""]",28
1043,"Sector 3, Salt Lake",500,['Biryani' 'Chinese' 'North Indian'],22.56752125,88.35170243,Aahar Restaurant,9,3.4,"[""['Casual Dining']""]",10
1044,"City Centre 1, Sector 1, Salt Lake",1000,['Bakery' 'Cafe' 'Continental' 'Desserts' 'Italian'],22.5884726,88.4080465,Afraa Creperie,9,3.3,"[""['Cafe']""]",448
1045,Jodhpur Park,500,['Chinese' 'Thai'],22.50409806,88.36483721,The Taste Maker,9,3.5,"[""['Casual Dining']""]",204
1046,Prince Anwar Shah Road,700,['Chinese' 'North Indian' 'Seafood'],22.50124125,88.35773908,Little India,9,3.4,"[""['Casual Dining']""]",132
1047,Jadavpur,400,['Chinese' 'Fast Food'],22.4967149,88.3707108,M M Fast Food Center,9,3.5,"[""['Quick Bites']""]",49
1048,Belur,1000,['Chinese' 'North Indian'],22.62372941,88.35362155,The Mill,9,3.5,"[""['Casual Dining']""]",48
1049,Tangra,800,['Chinese'],22.54733828,88.39191947,Kafulok,9,2.5,"[""['Casual Dining']""]",157
1050,Chandni Chowk,600,['Chinese'],22.5687033,88.3547817,Eau Chew Restaurant,9,2.5,"[""['Casual Dining']""]",355
1051,Paddapukur,600,['Chinese' 'Thai'],22.5344314,88.353492,Tangra Kaizen,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",44
1052,Park Circus Area,400,['Chinese' 'Mughlai' 'North Indian'],22.54078782,88.36519931,Afza,9,3.4,"[""['Casual Dining']""]",196
1053,"Taj Bengal, Alipore",500,['Bakery' 'Desserts' 'Fast Food'],22.53185343,88.32684238,La Patisserie and Deli - Taj Bengal,9,3.4,"[""['Bakery'"", "" 'Dessert Parlor']""]",134
1054,"Acropolis Mall, Kasba",400,['Fast Food' 'Healthy Food' 'Salad'],22.51496692,88.39329544,Subway,9,3.4,"[""['Quick Bites'"", "" 'Food Court']""]",100
1055,Behala,600,['South Indian'],22.6233287,88.4503912,Curry Patta,9,2.5,"[""['Casual Dining']""]",11
1056,New Market Area,300,['North Indian' 'Street Food'],22.5606045,88.3515818,Ruchika Restaurant,9,3.5,"[""['Casual Dining']""]",65
1057,"City Centre 1, Sector 1, Salt Lake",400,['Chinese'],22.5895087,88.4086938,The Fat Monk,9,2.5,"[""['Quick Bites']""]",51
1058,Camac Street Area,1000,['Asian' 'Bengali' 'Chinese' 'Continental' 'Italian' 'North Indian'],22.5432608,88.3520505,Afra Tafri,9,3.3,"[""['Casual Dining']""]",393
1059,College Street,300,['North Indian'],22.57284664,88.36686865,Guest Snack Bar,9,2.5,"[""['Quick Bites']""]",31
1060,Kankurgachi,150,['Street Food'],22.5816329,88.3907276,Nasta,9,2.5,"[""['Quick Bites']""]",53
1061,Kankurgachi,300,['Bakery' 'Cafe'],22.572412,88.390785,Bake o Cake,9,3.5,"[""['Cafe'"", "" 'Bakery']""]",118
1062,Jadavpur,500,['Bengali' 'Chinese' 'North Indian'],22.4960624,88.370635,The Chef,9,3.4,"[""['Casual Dining']""]",109
1063,Santoshpur,350,['Chinese'],22.4933613,88.3891357,Hao Chi,9,2.5,"[""['Quick Bites']""]",79
1064,"Acropolis Mall, Kasba",250,['Bakery' 'Desserts'],22.51470892,88.39368202,Krazy for Chocolates,9,3.5,"[""['Dessert Parlor']""]",206
1065,Shyam Bazar,100,['Mithai'],22.6019447,88.373896,Haridas Modak,9,2.5,"[""['Sweet Shop']""]",85
1066,"Diamond Plaza Mall, Jessore Road",300,['Chinese' 'Nepalese' 'Tibetan'],22.583021,88.419754,Dumpling Momo,9,3.4,"[""['Food Court']""]",131
1067,Paddapukur,500,['Cafe' 'Chinese' 'Continental' 'Desserts' 'Fast Food' 'Italian' 'Mexican'],22.532985,88.3531506,Bang Bang Cafe and Lounge,9,2.4,"[""['Cafe']""]",51
1068,"Sector 5, Salt Lake",350,['Biryani' 'Chinese' 'Continental' 'North Indian'],22.57804582,88.44372768,Officer's Kitchen,9,4.8,"[""['Quick Bites']""]",28
1069,Shyam Bazar,500,['Chinese'],22.59986667,88.37208319,Sanghai Pure Chinese Food,9,2.5,"[""['Casual Dining']""]",113
1070,Bhawanipur,250,['Chinese' 'North Indian'],22.528931,88.3527333,Vivekananda Cabin,9,3.5,"[""['Casual Dining']""]",33
1071,Theatre Road,100,['Mithai'],22.5447451,88.3564376,Vien,9,2.5,"[""['Sweet Shop']""]",48
1072,Southern Avenue,1000,['Continental' 'Italian'],22.51084477,88.34826384,The Steak Factory,9,3.5,"[""['Casual Dining']""]",1645
1073,Baranagar,250,['Fast Food' 'Rolls' 'Street Food'],22.63836101,88.37592814,A 1 Haji Fast Food,9,3.4,"[""['Quick Bites']""]",40
1074,Tangra,1000,['Chinese'],22.54659234,88.3881788,Big Boss,9,2.5,"[""['Casual Dining'"", "" 'Bar']""]",1628
1075,Behala,300,['Bakery'],22.4987121,88.31723504,Panna's Fresh N Bakes,9,2.5,"[""['Bakery']""]",48
1076,Park Street Area,1700,['Italian' 'Korean' 'Mediterranean' 'Mexican' 'Salad' 'Turkish'],22.55109055,88.3537798,Bodega Cantina Y Bar,9,3.3,"[""['Casual Dining'"", "" 'Bar']""]",286
1077,"Sector 3, Salt Lake",150,['North Indian'],22.57400667,88.4095218,Maa Annapurna,9,2.5,"[""['Quick Bites']""]",7
1078,Dobson Road,600,['Chinese' 'North Indian'],22.583268,88.357722,Khana Khazana,9,3.5,"[""['Casual Dining']""]",165
1079,Bhawanipur,400,['Chinese'],22.5337456,88.3435763,Little China,9,2.5,"[""['Casual Dining']""]",30
1080,"Sector 1, Salt Lake",1000,"['American' 'Beverages' 'Cafe' 'Continental' 'Desserts' 'Fast Food'
 'Italian' 'Salad']",22.5980343,88.4172824,Terminal 11,9,3.1,"[""['Cafe']""]",761
1081,Elgin,300,['Tibetan'],22.53900941,88.34945306,Yes! Momo,9,2.5,"[""['Quick Bites'"", "" 'Kiosk']""]",26
1082,"City Centre 1, Sector 1, Salt Lake",200,['Beverages' 'Tea'],22.5883367,88.4084526,The Tea Junction,9,3.5,"[""['Beverage Shop'"", "" 'Quick Bites']""]",314
1083,Beliaghata,250,['Chinese' 'North Indian'],22.4655054,88.3779149,Tripti,9,3.5,"[""['Quick Bites']""]",40
1084,Tollygunge,800,['Continental' 'North Indian' 'Salad'],22.5042678,88.33807983,The Love Room,9,3.4,"[""['Casual Dining']""]",303
1085,Park Street Area,500,['Burger' 'Fast Food'],22.55232818,88.35273676,KFC,9,3.5,"[""['Quick Bites']""]",1124
1086,"Mani Square Mall, Kankurgachi",550,['Lebanese' 'Mediterranean'],22.5779579,88.4003157,The Arab Knights,9,3.5,"[""['Quick Bites']""]",46
1087,Esplanade,850,['North Indian'],22.56718812,88.35252889,Sagar Bar & Restaurant,9,2.5,"[""['Casual Dining'"", "" 'Bar']""]",38
1088,"Hotel Metropole, Desapriya Park",700,['Cafe' 'Italian'],22.5160714,88.3526669,Cafe Bistro,9,3.5,"[""['Casual Dining'"", "" 'Cafe']""]",92
1089,Hindustan Park,500,['Chinese' 'North Indian'],22.51829638,88.35874055,Khyber Pass,9,3.5,"[""['Casual Dining']""]",115
1090,"Globsyn Crystals, Sector 5",1100,['Bengali' 'Chinese' 'Continental' 'Italian' 'North Indian' 'Seafood'],22.57203427,88.43368616,Ppaparazzi,9,3.3,"[""['Casual Dining'"", "" 'Bar']""]",334
1091,Elgin,350,['Chinese' 'Tibetan'],22.53923609,88.34716447,Momo Plaza,9,3.5,"[""['Casual Dining']""]",861
1092,Golpark,600,['Cafe' 'Continental' 'Tea'],22.51637304,88.36705506,The Whistling Kettle,9,3.4,"[""['Cafe']""]",444
1093,Elgin,250,['Beverages' 'Fast Food' 'Pizza'],22.54126098,88.3496378,Corner Cafe,9,3.4,"[""['Quick Bites'"", "" 'Kiosk']""]",71
1094,Shyam Bazar,150,['Fast Food'],22.6016802,88.37387022,Sital Ashram,9,2.5,"[""['Quick Bites']""]",28
1095,"Sector 1, Salt Lake",400,['Beverages' 'Fast Food'],22.5857043,88.40527385,Pappu Chaiwalla,9,3.5,"[""['Quick Bites']""]",39
1096,Elgin,1100,['Asian' 'European' 'North Indian'],22.5389803,88.35443929,The Great Booze Story,9,3.4,"[""['Pub']""]",581
1097,Shyam Bazar,350,['Biryani' 'North Indian'],22.60188541,88.37415755,Dhaka Biriyani House & Restaurant,9,3.5,"[""['Quick Bites']""]",164
1098,"Hotel Celesta, VIP Road",1300,['Chinese' 'Continental' 'North Indian'],22.6183604,88.4323711,Advieh,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",144
1099,"Sector 3, Salt Lake",500,['Chinese' 'North Indian'],22.57846932,88.41912746,Tarang Take Away,9,3.5,"[""['Casual Dining']""]",43
1100,Park Circus Area,300,['Fast Food' 'North Indian' 'Rolls'],22.54122537,88.3657448,Kohinoor Restaurant,9,3.4,"[""['Casual Dining']""]",47
1101,"Sector 5, Salt Lake",550,['Chinese' 'North Indian'],22.56887019,88.43365867,Go Where,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",350
1102,College Street,300,['Fast Food'],22.57682607,88.36451367,Dilkhusha Cabin,9,2.5,"[""['Quick Bites']""]",518
1103,Kankurgachi,300,['North Indian'],22.5714721,88.3893632,New Punjabi Hotel,9,2.5,"[""['Casual Dining']""]",15
1104,Paddapukur,450,['Chinese' 'North Indian'],22.5332189,88.3532644,Jai Hind Dhaba,9,3.5,"[""['Dhaba']""]",1703
1105,Tollygunge,500,['Bengali' 'Chinese' 'Continental'],22.5143217,88.3625953,Bijoli Grill,9,3.4,"[""['Quick Bites']""]",11
1106,New Market Area,400,"['Beverages' 'Chinese' 'Mughlai' 'North Indian' 'Rolls' 'Seafood'
 'Street Food']",22.5595865,88.3515329,Badshah Bar & Restaurant,9,2.4,"[""['Casual Dining'"", "" 'Bar']""]",259
1107,"JW Marriott Hotel Kolkata, Science City Area",1000,['Fast Food'],22.5489665,88.3999273,JW Lounge - JW Marriott Hotel Kolkata,9,2.5,"[""['Lounge']""]",75
1108,Theatre Road,1500,['Finger Food'],22.5444908,88.3578962,Club Boudoir,9,2.5,"[""['Club']""]",119
1109,Golpark,800,['Chinese' 'Seafood'],22.5151186,88.367753,Santa's Fantasea,9,3.5,"[""['Casual Dining']""]",2959
1110,Park Street Area,600,['Chinese'],22.55305397,88.35329365,Golden Dragon,9,2.5,"[""['Casual Dining']""]",867
1111,Bangur,350,['South Indian'],22.60805692,88.41039084,Chennai Xpress,9,2.5,"[""['Casual Dining']""]",70
1112,"Pipal Tree Hotel, Rajarhat New Town",1800,['Chinese' 'Continental' 'Mexican' 'North Indian' 'Thai'],22.6222262,88.4458585,Tamara - Pipal Tree Hotel,9,3.3,"[""['Casual Dining'"", "" 'Bar']""]",1162
1113,Lake Town,100,['Mithai'],22.6047547,88.4036123,Anandamayee Sweets,9,2.5,"[""['Sweet Shop']""]",14
1114,Kankurgachi,200,['Mithai' 'North Indian' 'South Indian' 'Street Food'],22.5826592,88.3909551,Haldiram's,9,4.8,"[""['Sweet Shop']""]",63
1115,"Hotel Hindusthan International, Elgin",2500,['Afghani' 'Mughlai' 'North Indian'],22.54132385,88.350766,Kalash - HHI,9,3.4,"[""['Fine Dining']""]",148
1116,Ballygunge,250,['Chinese' 'Fast Food'],22.5273228,88.3685873,Baked N Fried,9,3.5,"[""['Quick Bites']""]",89
1117,Park Circus Area,400,['Bakery' 'Desserts'],22.5409427,88.3606701,The Rouge,9,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",538
1118,Girish Park,200,['Mughlai' 'North Indian'],22.59192419,88.32058579,Punjab Hindu Hotel,9,3.5,"[""['Casual Dining']""]",29
1119,"Sector 3, Salt Lake",700,['Chinese' 'Indian' 'North Indian' 'Seafood'],22.5834132,88.41734011,Nargis Restaurant,9,4.8,"[""['Casual Dining']""]",294
1120,Lake Market Area,600,['Biryani' 'Chinese' 'Continental' 'Mughlai' 'North Indian'],22.5156703,88.348712,Tandoor House,9,3.3,"[""['Casual Dining']""]",1288
1121,Behala,650,['Beverages' 'Cafe' 'Ice Cream' 'Italian' 'North Indian' 'Salad' 'Sandwich'],22.48201485,88.31637505,Amar Cafe,9,2.4,"[""['Cafe']""]",45
1122,New Market Area,1000,['Chinese' 'Thai'],22.5602001,88.3516711,Spice Project,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",89
1123,Lake Town,350,['Tibetan'],22.6064084,88.403134,Aaha Momo,9,2.5,"[""['Quick Bites']""]",26
1124,"Sector 3, Salt Lake",150,['North Indian'],22.4849834,88.3522022,Maa Annapurna,9,2.5,"[""['Quick Bites']""]",7
1125,Bhawanipur,180,['Desserts' 'Ice Cream'],22.53799184,88.34563344,Chillz Live Ice Cream,9,3.5,"[""['Dessert Parlor']""]",64
1126,Lake Town,500,['Bengali' 'Chinese'],22.6016888,88.4080833,Aatithya,9,3.5,"[""['Casual Dining']""]",84
1127,"Sector 2, Salt Lake",200,['Chinese' 'Tibetan'],22.58493998,88.42124943,Solid Gulp (Bapi Dar Momo),9,3.5,"[""['Quick Bites']""]",1342
1128,Gariahat,300,['Chinese' 'Mughlai' 'North Indian'],22.5249204,88.3659547,Su Swagatam,9,3.4,"[""['Quick Bites']""]",81
1129,Behala,150,['Fast Food' 'Street Food'],22.5027183,88.3315312,Chat Chaupati,9,3.5,"[""['Quick Bites']""]",31
1130,Bhawanipur,300,['Mithai'],22.5126503,88.3265893,Balaram Mullick & Radharaman Mullick Sweets,9,2.5,"[""['Sweet Shop']""]",881
